Bloomberg index,Date,ROE,CIK,Company Name,Ticker,SP500ROE,Quarter
AA UN Equity,9/30/91,2.1662,4281,ALCOA INC,AA,9.58,1991.2
AA UN Equity,12/31/91,1.2133,4281,ALCOA INC,AA,8.21,1991.3
AA UN Equity,3/31/92,-22.2964,4281,ALCOA INC,AA,3.03,1992.4
AA UN Equity,6/30/92,-24.7229,4281,ALCOA INC,AA,3.08,1992.1
AA UN Equity,9/30/92,-25.1289,4281,ALCOA INC,AA,3.6,1992.2
AA UN Equity,12/31/92,-27.0768,4281,ALCOA INC,AA,3.45,1992.3
AA UN Equity,3/31/93,-1.3446,4281,ALCOA INC,AA,7.69,1993.4
AA UN Equity,6/30/93,0.6147,4281,ALCOA INC,AA,7.47,1993.1
AA UN Equity,9/30/93,0.226,4281,ALCOA INC,AA,8.54,1993.2
AA UN Equity,12/31/93,0.0763,4281,ALCOA INC,AA,10.11,1993.3
AA UN Equity,3/31/94,-3.7606,4281,ALCOA INC,AA,12.23,1994.4
AA UN Equity,6/30/94,-3.4632,4281,ALCOA INC,AA,13.79,1994.1
AA UN Equity,9/30/94,-2.2867,4281,ALCOA INC,AA,14.43,1994.2
AA UN Equity,12/31/94,9.9874,4281,ALCOA INC,AA,14.58,1994.3
AA UN Equity,3/31/95,18.1911,4281,ALCOA INC,AA,17.2,1995.4
AA UN Equity,6/30/95,21.9986,4281,ALCOA INC,AA,17.32,1995.1
AA UN Equity,9/30/95,25.4967,4281,ALCOA INC,AA,17.53,1995.2
AA UN Equity,12/31/95,18.9239,4281,ALCOA INC,AA,17.32,1995.3
AA UN Equity,3/31/96,18.4505,4281,ALCOA INC,AA,15.87,1996.4
AA UN Equity,6/30/96,15.9769,4281,ALCOA INC,AA,15.55,1996.1
AA UN Equity,9/30/96,12.2188,4281,ALCOA INC,AA,16.99,1996.2
AA UN Equity,12/31/96,11.6605,4281,ALCOA INC,AA,17.97,1996.3
AA UN Equity,3/31/97,11.2202,4281,ALCOA INC,AA,18.53,1997.4
AA UN Equity,6/30/97,12.748,4281,ALCOA INC,AA,17.98,1997.1
AA UN Equity,9/30/97,16.4804,4281,ALCOA INC,AA,17.65,1997.2
AA UN Equity,12/31/97,18.3097,4281,ALCOA INC,AA,17.09,1997.3
AA UN Equity,3/31/98,19.3699,4281,ALCOA INC,AA,17.68,1998.4
AA UN Equity,6/30/98,19.2829,4281,ALCOA INC,AA,18.28,1998.1
AA UN Equity,9/30/98,16.3506,4281,ALCOA INC,AA,17.9,1998.2
AA UN Equity,12/31/98,16.4208,4281,ALCOA INC,AA,17.5,1998.3
AA UN Equity,3/31/99,16.7019,4281,ALCOA INC,AA,16.81,1999.4
AA UN Equity,6/30/99,17.3288,4281,ALCOA INC,AA,16.46,1999.1
AA UN Equity,9/30/99,16.0511,4281,ALCOA INC,AA,17.32,1999.2
AA UN Equity,12/31/99,17.1586,4281,ALCOA INC,AA,18.59,1999.3
AA UN Equity,3/31/00,19.9564,4281,ALCOA INC,AA,19.12,2000.4
AA UN Equity,6/30/00,15.5574,4281,ALCOA INC,AA,18.72,2000.1
AA UN Equity,9/30/00,17.0251,4281,ALCOA INC,AA,18.58,2000.2
AA UN Equity,12/31/00,16.8255,4281,ALCOA INC,AA,18.45,2000.3
AA UN Equity,3/31/01,18.1259,4281,ALCOA INC,AA,15.27,2001.4
AA UN Equity,6/30/01,13.3091,4281,ALCOA INC,AA,11.86,2001.1
AA UN Equity,9/30/01,13.2074,4281,ALCOA INC,AA,9.01,2001.2
AA UN Equity,12/31/01,8.2832,4281,ALCOA INC,AA,5.97,2001.3
AA UN Equity,3/31/02,6.7395,4281,ALCOA INC,AA,5.92,2002.4
AA UN Equity,6/30/02,5.932,4281,ALCOA INC,AA,3.08,2002.1
AA UN Equity,9/30/02,4.6746,4281,ALCOA INC,AA,4.09,2002.2
AA UN Equity,12/31/02,4.1116,4281,ALCOA INC,AA,2.93,2002.3
AA UN Equity,3/31/03,3.4454,4281,ALCOA INC,AA,8.67,2003.4
AA UN Equity,6/30/03,3.185,4281,ALCOA INC,AA,10.34,2003.1
AA UN Equity,9/30/03,3.9015,4281,ALCOA INC,AA,11.74,2003.2
AA UN Equity,12/31/03,8.5511,4281,ALCOA INC,AA,14.66,2003.3
AA UN Equity,3/31/04,10.2394,4281,ALCOA INC,AA,14.96,2004.4
AA UN Equity,6/30/04,11.7762,4281,ALCOA INC,AA,15.72,2004.1
AA UN Equity,9/30/04,11.2979,4281,ALCOA INC,AA,15.62,2004.2
AA UN Equity,12/31/04,10.3542,4281,ALCOA INC,AA,14.38,2004.3
AA UN Equity,3/31/05,9.4814,4281,ALCOA INC,AA,14.49,2005.4
AA UN Equity,6/30/05,9.9369,4281,ALCOA INC,AA,14.7,2005.1
AA UN Equity,9/30/05,9.7662,4281,ALCOA INC,AA,15.16,2005.2
AA UN Equity,12/31/05,9.2685,4281,ALCOA INC,AA,15.35,2005.3
AA UN Equity,3/31/06,11.6009,4281,ALCOA INC,AA,16.67,2006.4
AA UN Equity,6/30/06,13.475,4281,ALCOA INC,AA,16.5,2006.1
AA UN Equity,9/30/06,14.9575,4281,ALCOA INC,AA,16.99,2006.2
AA UN Equity,12/31/06,16.111,4281,ALCOA INC,AA,17.3,2006.3
AA UN Equity,3/31/07,15.7382,4281,ALCOA INC,AA,17.82,2007.4
AA UN Equity,6/30/07,14.5912,4281,ALCOA INC,AA,17.67,2007.1
AA UN Equity,9/30/07,15.012,4281,ALCOA INC,AA,17.59,2007.2
AA UN Equity,12/31/07,16.7796,4281,ALCOA INC,AA,13.52,2007.3
AA UN Equity,3/31/08,14.1558,4281,ALCOA INC,AA,12.16,2008.4
AA UN Equity,6/30/08,12.1709,4281,ALCOA INC,AA,10.68,2008.1
AA UN Equity,9/30/08,11.3123,4281,ALCOA INC,AA,10.37,2008.2
AA UN Equity,12/31/08,-0.5499,4281,ALCOA INC,AA,4.31,2008.3
AA UN Equity,3/31/09,-6.2331,4281,ALCOA INC,AA,4.09,2009.4
AA UN Equity,6/30/09,-12.7648,4281,ALCOA INC,AA,3.61,2009.1
AA UN Equity,9/30/09,-14.6724,4281,ALCOA INC,AA,3.87,2009.2
AA UN Equity,12/31/09,-9.5904,4281,ALCOA INC,AA,10.68,2009.3
AA UN Equity,3/31/10,-6.8571,4281,ALCOA INC,AA,12.46,2010.4
AA UN Equity,6/30/10,-2.1093,4281,ALCOA INC,AA,13.39,2010.1
AA UN Equity,9/30/10,-2.1377,4281,ALCOA INC,AA,13.81,2010.2
AA UN Equity,12/31/10,1.9444,4281,ALCOA INC,AA,14.27,2010.3
AA UN Equity,3/31/11,5.5684,4281,ALCOA INC,AA,14.68,2011.4
AA UN Equity,6/30/11,6.728,4281,ALCOA INC,AA,14.8,2011.1
AA UN Equity,9/30/11,7.5137,4281,ALCOA INC,AA,15.22,2011.2
AA UN Equity,12/31/11,4.4542,4281,ALCOA INC,AA,15.17,2011.3
AA UN Equity,3/31/12,2.7425,4281,ALCOA INC,AA,14.84,2012.4
AA UN Equity,6/30/12,0.4863,4281,ALCOA INC,AA,14.78,2012.1
AA UN Equity,9/30/12,-1.7196,4281,ALCOA INC,AA,14.43,2012.2
AA UN Equity,12/31/12,1.4035,4281,ALCOA INC,AA,13.63,2012.3
AA UN Equity,3/31/13,1.7776,4281,ALCOA INC,AA,13.71,2013.4
AA UN Equity,6/30/13,0.9635,4281,ALCOA INC,AA,13.72,2013.1
AA UN Equity,9/30/13,2.2344,4281,ALCOA INC,AA,14.32,2013.2
AA UN Equity,12/31/13,-19.3142,4281,ALCOA INC,AA,15.33,2013.3
AA UN Equity,3/31/14,-21.1643,4281,ALCOA INC,AA,15.14,2014.4
AA UN Equity,6/30/14,-19.3339,4281,ALCOA INC,AA,15.02,2014.1
AA UN Equity,9/30/14,-18.6757,4281,ALCOA INC,AA,15.19,2014.2
AA UN Equity,12/31/14,2.2935,4281,ALCOA INC,AA,14.42,2014.3
AA UN Equity,3/31/15,5.5913,4281,ALCOA INC,AA,13.93,2015.4
AA UN Equity,6/30/15,5.2052,4281,ALCOA INC,AA,13.16,2015.1
AA UN Equity,9/30/15,4.1644,4281,ALCOA INC,AA,12.55,2015.2
AA UN Equity,12/31/15,-1.7478,4281,ALCOA INC,AA,12.13,2015.3
AA UN Equity,3/31/16,-3.4922,4281,ALCOA INC,AA,12.08,2016.4
AAL UW Equity,12/31/97,16.5769,6201,AMERICAN AIRLINES GROUP INC,AAL,17.09,1997.3
AAL UW Equity,3/31/98,18.3737,6201,AMERICAN AIRLINES GROUP INC,AAL,17.68,1998.4
AAL UW Equity,6/30/98,19.4513,6201,AMERICAN AIRLINES GROUP INC,AAL,18.28,1998.1
AAL UW Equity,9/30/98,21.3546,6201,AMERICAN AIRLINES GROUP INC,AAL,17.9,1998.2
AAL UW Equity,12/31/98,20.35,6201,AMERICAN AIRLINES GROUP INC,AAL,17.5,1998.3
AAL UW Equity,3/31/99,18.3854,6201,AMERICAN AIRLINES GROUP INC,AAL,16.81,1999.4
AAL UW Equity,6/30/99,15.9186,6201,AMERICAN AIRLINES GROUP INC,AAL,16.46,1999.1
AAL UW Equity,9/30/99,13.5855,6201,AMERICAN AIRLINES GROUP INC,AAL,17.32,1999.2
AAL UW Equity,12/31/99,14.5323,6201,AMERICAN AIRLINES GROUP INC,AAL,18.59,1999.3
AAL UW Equity,3/31/00,14.8913,6201,AMERICAN AIRLINES GROUP INC,AAL,19.12,2000.4
AAL UW Equity,6/30/00,15.3194,6201,AMERICAN AIRLINES GROUP INC,AAL,18.72,2000.1
AAL UW Equity,9/30/00,15.3925,6201,AMERICAN AIRLINES GROUP INC,AAL,18.58,2000.2
AAL UW Equity,12/31/00,11.5861,6201,AMERICAN AIRLINES GROUP INC,AAL,18.45,2000.3
AAL UW Equity,3/31/01,9.3446,6201,AMERICAN AIRLINES GROUP INC,AAL,15.27,2001.4
AAL UW Equity,6/30/01,-2.8119,6201,AMERICAN AIRLINES GROUP INC,AAL,11.86,2001.1
AAL UW Equity,9/30/01,-13.7646,6201,AMERICAN AIRLINES GROUP INC,AAL,9.01,2001.2
AAL UW Equity,12/31/01,-28.0819,6201,AMERICAN AIRLINES GROUP INC,AAL,5.97,2001.3
AAL UW Equity,3/31/02,-37.8829,6201,AMERICAN AIRLINES GROUP INC,AAL,5.92,2002.4
AAL UW Equity,6/30/02,-40.9879,6201,AMERICAN AIRLINES GROUP INC,AAL,3.08,2002.1
AAL UW Equity,9/30/02,-63.8755,6201,AMERICAN AIRLINES GROUP INC,AAL,4.09,2002.2
AAL UW Equity,12/31/02,-79.7156,6201,AMERICAN AIRLINES GROUP INC,AAL,2.93,2002.3
AAL UW Equity,12/31/03,-244.8654,6201,AMERICAN AIRLINES GROUP INC,AAL,14.66,2003.3
AAL UW Equity,3/31/08,6.0405,6201,AMERICAN AIRLINES GROUP INC,AAL,12.16,2008.4
AAL UW Equity,6/30/08,-149.4273,6201,AMERICAN AIRLINES GROUP INC,AAL,10.68,2008.1
AAL UW Equity,9/30/08,-208.8536,6201,AMERICAN AIRLINES GROUP INC,AAL,10.37,2008.2
AAL UW Equity,3/31/15,172.8427,6201,AMERICAN AIRLINES GROUP INC,AAL,13.93,2015.4
AAL UW Equity,6/30/15,108.1326,6201,AMERICAN AIRLINES GROUP INC,AAL,13.16,2015.1
AAL UW Equity,9/30/15,112.8135,6201,AMERICAN AIRLINES GROUP INC,AAL,12.55,2015.2
AAL UW Equity,12/31/15,198.7983,6201,AMERICAN AIRLINES GROUP INC,AAL,12.13,2015.3
AAL UW Equity,3/31/16,197.4311,6201,AMERICAN AIRLINES GROUP INC,AAL,12.08,2016.4
AAP UN Equity,7/13/02,7.0868,1158449,ADVANCE AUTO PARTS INC,AAP,3.42,2002.2
AAP UN Equity,12/28/02,17.1797,1158449,ADVANCE AUTO PARTS INC,AAP,4.14,2002.3
AAP UN Equity,4/19/03,13.2091,1158449,ADVANCE AUTO PARTS INC,AAP,8.82,2003.1
AAP UN Equity,1/3/04,22.7237,1158449,ADVANCE AUTO PARTS INC,AAP,14.67,2004.4
AAP UN Equity,4/24/04,29.1369,1158449,ADVANCE AUTO PARTS INC,AAP,15.02,2004.1
AAP UN Equity,1/1/05,27.7768,1158449,ADVANCE AUTO PARTS INC,AAP,14.38,2005.4
AAP UN Equity,4/23/05,28.355,1158449,ADVANCE AUTO PARTS INC,AAP,14.42,2005.1
AAP UN Equity,7/16/05,26.7504,1158449,ADVANCE AUTO PARTS INC,AAP,14.77,2005.2
AAP UN Equity,10/8/05,27.1465,1158449,ADVANCE AUTO PARTS INC,AAP,15.13,2005.3
AAP UN Equity,12/31/05,28.5886,1158449,ADVANCE AUTO PARTS INC,AAP,15.35,2005.3
AAP UN Equity,4/22/06,28.2707,1158449,ADVANCE AUTO PARTS INC,AAP,16.77,2006.1
AAP UN Equity,7/15/06,26.3004,1158449,ADVANCE AUTO PARTS INC,AAP,16.48,2006.2
AAP UN Equity,10/7/06,24.7248,1158449,ADVANCE AUTO PARTS INC,AAP,17.3,2006.3
AAP UN Equity,12/30/06,23.7173,1158449,ADVANCE AUTO PARTS INC,AAP,17.3,2006.3
AAP UN Equity,4/21/07,22.6821,1158449,ADVANCE AUTO PARTS INC,AAP,17.73,2007.1
AAP UN Equity,7/14/07,22.2669,1158449,ADVANCE AUTO PARTS INC,AAP,17.8,2007.2
AAP UN Equity,10/6/07,23.2429,1158449,ADVANCE AUTO PARTS INC,AAP,16.42,2007.3
AAP UN Equity,12/29/07,23.1978,1158449,ADVANCE AUTO PARTS INC,AAP,15.94,2007.3
AAP UN Equity,4/19/08,23.6198,1158449,ADVANCE AUTO PARTS INC,AAP,12.12,2008.1
AAP UN Equity,7/12/08,22.3284,1158449,ADVANCE AUTO PARTS INC,AAP,10.76,2008.2
AAP UN Equity,10/4/08,23.4,1158449,ADVANCE AUTO PARTS INC,AAP,10.05,2008.3
AAP UN Equity,1/3/09,22.6815,1158449,ADVANCE AUTO PARTS INC,AAP,6.2,2009.4
AAP UN Equity,4/25/09,23.4256,1158449,ADVANCE AUTO PARTS INC,AAP,3.94,2009.1
AAP UN Equity,7/18/09,22.1126,1158449,ADVANCE AUTO PARTS INC,AAP,3.71,2009.2
AAP UN Equity,10/10/09,22.153,1158449,ADVANCE AUTO PARTS INC,AAP,3.84,2009.3
AAP UN Equity,1/2/10,22.937,1158449,ADVANCE AUTO PARTS INC,AAP,10.86,2010.4
AAP UN Equity,4/24/10,25.0062,1158449,ADVANCE AUTO PARTS INC,AAP,12.52,2010.1
AAP UN Equity,7/17/10,26.34,1158449,ADVANCE AUTO PARTS INC,AAP,13.44,2010.2
AAP UN Equity,10/9/10,27.308,1158449,ADVANCE AUTO PARTS INC,AAP,13.77,2010.3
AAP UN Equity,1/1/11,29.8098,1158449,ADVANCE AUTO PARTS INC,AAP,14.27,2011.4
AAP UN Equity,4/23/11,34.7374,1158449,ADVANCE AUTO PARTS INC,AAP,14.67,2011.1
AAP UN Equity,7/16/11,39.1539,1158449,ADVANCE AUTO PARTS INC,AAP,14.95,2011.2
AAP UN Equity,10/8/11,39.2106,1158449,ADVANCE AUTO PARTS INC,AAP,15.24,2011.3
AAP UN Equity,12/31/11,41.8253,1158449,ADVANCE AUTO PARTS INC,AAP,15.17,2011.3
AAP UN Equity,4/21/12,44.9501,1158449,ADVANCE AUTO PARTS INC,AAP,14.77,2012.1
AAP UN Equity,7/14/12,44.4344,1158449,ADVANCE AUTO PARTS INC,AAP,14.54,2012.2
AAP UN Equity,10/6/12,40.419,1158449,ADVANCE AUTO PARTS INC,AAP,14.26,2012.3
AAP UN Equity,12/29/12,37.6633,1158449,ADVANCE AUTO PARTS INC,AAP,14.21,2012.3
AAP UN Equity,4/15/13,33.4063,1158449,ADVANCE AUTO PARTS INC,AAP,13.75,2013.1
AAP UN Equity,7/13/13,32.3433,1158449,ADVANCE AUTO PARTS INC,AAP,14.02,2013.2
AAP UN Equity,10/5/13,31.1055,1158449,ADVANCE AUTO PARTS INC,AAP,14.31,2013.3
AAP UN Equity,12/28/13,28.6672,1158449,ADVANCE AUTO PARTS INC,AAP,14.52,2013.3
AAP UN Equity,4/15/14,28.3713,1158449,ADVANCE AUTO PARTS INC,AAP,15.15,2014.1
AAP UN Equity,7/13/14,27.5847,1158449,ADVANCE AUTO PARTS INC,AAP,15.05,2014.2
AAP UN Equity,10/4/14,26.9508,1158449,ADVANCE AUTO PARTS INC,AAP,15.18,2014.3
AAP UN Equity,1/3/15,27.9769,1158449,ADVANCE AUTO PARTS INC,AAP,14.42,2015.4
AAP UN Equity,4/25/15,25.8344,1158449,ADVANCE AUTO PARTS INC,AAP,13.9,2015.1
AAP UN Equity,7/14/15,24.5139,1158449,ADVANCE AUTO PARTS INC,AAP,13.13,2015.2
AAP UN Equity,10/10/15,23.1063,1158449,ADVANCE AUTO PARTS INC,AAP,12.56,2015.3
AAP UN Equity,1/2/16,21.1376,1158449,ADVANCE AUTO PARTS INC,AAP,12.11,2016.4
AAP UN Equity,4/23/16,20.2009,1158449,ADVANCE AUTO PARTS INC,AAP,12.12,2016.1
AAPL UW Equity,12/28/90,32.6218,320193,APPLE INC,AAPL,13.3,1990.3
AAPL UW Equity,3/29/91,29.7092,320193,APPLE INC,AAPL,12.56,1991.4
AAPL UW Equity,6/28/91,20.6151,320193,APPLE INC,AAPL,11.44,1991.1
AAPL UW Equity,9/27/91,19.2837,320193,APPLE INC,AAPL,10.37,1991.2
AAPL UW Equity,12/27/91,18.7638,320193,APPLE INC,AAPL,9.45,1991.3
AAPL UW Equity,3/27/92,16.8804,320193,APPLE INC,AAPL,7.92,1992.4
AAPL UW Equity,6/26/92,27.1401,320193,APPLE INC,AAPL,2.65,1992.1
AAPL UW Equity,9/25/92,26.8268,320193,APPLE INC,AAPL,3.1,1992.2
AAPL UW Equity,12/25/92,25,320193,APPLE INC,AAPL,3.41,1992.3
AAPL UW Equity,3/26/93,22.9362,320193,APPLE INC,AAPL,3.49,1993.4
AAPL UW Equity,6/25/93,8.766,320193,APPLE INC,AAPL,7.68,1993.1
AAPL UW Equity,9/24/93,4.1098,320193,APPLE INC,AAPL,7.58,1993.2
AAPL UW Equity,12/31/93,-1.6021,320193,APPLE INC,AAPL,10.11,1993.3
AAPL UW Equity,3/31/94,-5.8349,320193,APPLE INC,AAPL,12.23,1994.4
AAPL UW Equity,7/1/94,9.2924,320193,APPLE INC,AAPL,13.81,1994.2
AAPL UW Equity,9/30/94,14.0681,320193,APPLE INC,AAPL,14.43,1994.2
AAPL UW Equity,12/30/94,19.8541,320193,APPLE INC,AAPL,14.58,1994.3
AAPL UW Equity,3/31/95,21.304,320193,APPLE INC,AAPL,17.2,1995.4
AAPL UW Equity,6/30/95,18.8703,320193,APPLE INC,AAPL,17.32,1995.1
AAPL UW Equity,9/29/95,16.0475,320193,APPLE INC,AAPL,17.53,1995.2
AAPL UW Equity,12/29/95,6.236,320193,APPLE INC,AAPL,17.32,1995.3
AAPL UW Equity,3/29/96,-27.086,320193,APPLE INC,AAPL,15.87,1996.4
AAPL UW Equity,6/28/96,-32.2195,320193,APPLE INC,AAPL,15.55,1996.1
AAPL UW Equity,9/27/96,-32.9099,320193,APPLE INC,AAPL,16,1996.2
AAPL UW Equity,12/27/96,-36.6132,320193,APPLE INC,AAPL,16.8,1996.3
AAPL UW Equity,3/28/97,-50.6367,320193,APPLE INC,AAPL,17.79,1997.4
AAPL UW Equity,6/27/97,-53.4204,320193,APPLE INC,AAPL,18.42,1997.1
AAPL UW Equity,9/26/97,-67.2458,320193,APPLE INC,AAPL,17.96,1997.2
AAPL UW Equity,12/26/97,-57.8393,320193,APPLE INC,AAPL,17.64,1997.3
AAPL UW Equity,3/27/98,-9.2742,320193,APPLE INC,AAPL,17.02,1998.4
AAPL UW Equity,6/26/98,3.3175,320193,APPLE INC,AAPL,17.51,1998.1
AAPL UW Equity,9/25/98,24.3116,320193,APPLE INC,AAPL,18.36,1998.2
AAPL UW Equity,12/26/98,28.8804,320193,APPLE INC,AAPL,17.73,1998.3
AAPL UW Equity,3/27/99,30.2789,320193,APPLE INC,AAPL,17.59,1999.4
AAPL UW Equity,6/26/99,28.6814,320193,APPLE INC,AAPL,16.99,1999.1
AAPL UW Equity,9/25/99,27.0355,320193,APPLE INC,AAPL,16.52,1999.2
AAPL UW Equity,12/26/99,20.9376,320193,APPLE INC,AAPL,17.72,1999.3
AAPL UW Equity,4/1/00,23.9737,320193,APPLE INC,AAPL,19.12,2000.1
AAPL UW Equity,7/1/00,21.2387,320193,APPLE INC,AAPL,18.72,2000.2
AAPL UW Equity,9/30/00,22.5054,320193,APPLE INC,AAPL,18.58,2000.2
AAPL UW Equity,12/30/00,10.2345,320193,APPLE INC,AAPL,18.45,2000.3
AAPL UW Equity,3/31/01,5.5876,320193,APPLE INC,AAPL,15.27,2001.4
AAPL UW Equity,6/30/01,2.0041,320193,APPLE INC,AAPL,11.86,2001.1
AAPL UW Equity,9/29/01,-0.6289,320193,APPLE INC,AAPL,9.01,2001.2
AAPL UW Equity,12/29/01,5.4202,320193,APPLE INC,AAPL,7.04,2001.3
AAPL UW Equity,3/30/02,5.289,320193,APPLE INC,AAPL,5.92,2002.4
